course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/4d032f82-6279-48e6-9892-116440a071e3,donner des conseils en prévention de la pollution,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/5b8d63ff-a58b-4331-a53b-b1925acae4dc,donner des conseils sur des projets d’irrigation,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/2c5fbce2-cd76-4ef9-83c4-3a1b9afad015,entretenir des engins agricoles,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/b47da85a-bfde-4012-a3b2-60be9f7ddcdc,faire des recherches sur l’amélioration du rendement des cultures,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/e2d0daae-2aa1-40cc-99e2-b340b02f97d3,gestion des données produit,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/82887396-e5bf-4306-af51-3fe8d82790b2,génie civil,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/5dfd1b83-8b77-444b-94cd-72f8e13472fa,législation sur l'agriculture,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/5641a2af-9eb2-4209-9fc6-856f78f2d2f2,législation sur la pollution,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702,mener une étude de faisabilité,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/4c58528e-bdaa-43ad-8f5a-8ad0b8cd4bbb,principes de conception,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/691c7db6-bad8-4a09-a3c4-4bf799375a35,principes de production agricole durable,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/75f312e1-622b-4751-8d93-815b32feaf8d,prévention de la pollution,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/bbd57056-80e0-45bb-a2c1-658ed99a1251,réaliser des essais de performance,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/a8d41cca-3bc9-4d2a-ae09-436dabe86e21,rédiger un cahier des charges de normes de conception,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/1de548e0-9535-4d2e-9d20-d4474c1ea813,superviser un projet de construction,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/2d73b2d4-2dfd-42e9-a9f4-106d9c58a4b9,systèmes aliments-énergie intégrés,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/700ea222-8139-4c48-95cf-014855565530,systèmes d’irrigation,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/c71e5209-dfb8-456d-a1ad-5ac657a92812,utiliser la modélisation agronomique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/108320f7-c8a1-4386-aed9-91054ab05619,élaborer des politiques agricoles,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/e95058a6-e139-42e7-a470-72038a606649,évaluer la viabilité financière,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/4d5bd738-9202-4fd7-bd8c-7dbe914048de,ingénieur agronome/ingénieure agronome,http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,évaluer l’incidence sur l’environnement,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/9ec4252d-cbe8-4134-88fa-549dee1883f3,anatomie humaine,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/833289fa-3646-4010-9d9e-93ba8c9ef2d8,appliquer des principes d’éthique et d’intégrité scientifique de la recherche dans les activités de recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/b363bb5f-2c79-40af-94da-33e06f9dee9f,appliquer l’apprentissage mixte,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/f5dd06b8-5d17-4932-9d03-957d0c4f5051,assurer la planification des ressources,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/61bef658-d7f9-4759-b1b0-0f9cb3bc581a,biotechnologie,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,communiquer avec des clients,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/c544a9f3-5945-4b54-afed-de0697852817,communiquer les résultats d’analyse,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/274c5d19-f5d8-44ca-a718-6bb8f18b46c3,concevoir des dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/162c7407-14ec-43ef-a4c2-31ccd1267850,concevoir des micrologiciels,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/7af6e9e8-1e11-4c0b-b7c6-ac96bbbbc674,coordonner des équipes d’ingénieurs,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/cc61f9e5-d4fc-470e-8606-1ce865ff8386,créer un réseau professionnel avec des chercheurs et des scientifiques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/5f0082ab-2131-49b5-94d6-a1821daf57d6,demander un financement de recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/3c333552-8d89-43f5-90bd-856e15bec433,dessins de conception,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/df958b10-9e1c-4a80-9170-5572a5366e84,dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/46e1b714-94f4-462d-88e6-31f442708812,définir des critères de qualité de fabrication,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83,enseigner dans des contextes universitaires ou professionnels,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/dc72d646-4e40-405a-8fa9-a410c60e490b,exécuter des quarts à la machine en toute sécurité,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/499323d7-8f52-4195-9766-f59e61118574,fabriquer des dispositifs médicaux,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4134622c-c3fb-4a41-beb6-6d58ba5107db,faire preuve d’une expertise disciplinaire,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/e54ff029-1ce9-447d-a5b2-eb7283a23e6e,former le personnel,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/d9b6af48-e906-4a2a-94d9-557023740180,génie biomédical,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/08b04e53-ed25-41a2-9f90-0b9cd939ba3d,gérer des données de recherche,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4f5c1208-62fd-4e5a-a51e-306c06947e11,gérer des données interopérables et réutilisables faciles à trouver et accessibles,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/da930e2f-6047-4616-a598-bba8ecef3039,gérer des publications ouvertes,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612,gérer le développement professionnel personnel,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/fb82ae25-b59f-43fd-aacf-a8308afbe85e,informatique de la santé,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/cd50d616-1f8b-481e-983f-68d2674ff82d,intégrer la dimension de genre dans la recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/81c50c62-f78e-4aa1-a252-5a714318c7aa,manipuler des matériaux pour dispositifs médicaux,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4ddd2c3e-db95-4299-bbc6-f206820ef4c2,matériaux pour dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/0d282d6e-8cb9-4339-8e7d-cfafed96b5ed,mener des recherches documentaires,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/f7b071bf-4882-4cfc-ae0a-7e0e0ab94c61,mener des recherches interdisciplinaires,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/41a3240f-58ba-44e2-a688-edeb21ea5c16,mener une analyse de contrôle qualité,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4f7fa632-15a6-4739-930b-abbac8055a80,microprogramme,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/071a4197-06b3-4226-b9a1-efd15913280a,modéliser des dispositifs médicaux,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934,mécatronique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/1d58c862-1100-438a-bea7-34e0c2a36055,méthodes d’analyse en sciences biomédicales,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/8d4271ca-c9fd-40b3-875f-15f78332a49e,normes de qualité,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/2de4572a-4724-4f76-afc2-72a568a264ac,parler plusieurs langues,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,essential,1,test
