course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/8bc1c7da-c832-4896-a441-30d087c46aad,étudier les principes de l'ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,aérodynamicien/aérodynamicienne,http://data.europa.eu/esco/skill/ed938748-60ae-4964-a657-ff2685ecc0d0,évaluer la performance d’un moteur,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/f1b5800e-b763-4740-9586-3fef30568e81,analyser des processus de production en vue de leur amélioration,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/4f0e579d-ca7b-427c-ace6-9e2de3eb19c7,appliquer des méthodes de fabrication de pointe,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/be566f3e-6c21-4799-a7d0-fa4abbcb71cd,assurer la conformité d’aéronefs avec la réglementation,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/80466be3-825a-456a-94ec-9c83c0007f0c,aérodynamique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/6ed67cf0-d8b9-4025-8b6e-a29a11e6b977,construire le modèle physique d’un produit,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/feceacee-d425-4e73-821a-02dfb85084db,contrôler la production,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/53403f06-6c51-4a24-9491-d8a6200526ce,créer le modèle virtuel d’un produit,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/f82e10fc-392c-429e-bcc2-0b9ce5ee886f,environnement naturel synthétique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/d38871eb-b988-495e-8fca-345677b597a8,estimation de l’état,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/af2eb9ef-c98d-4ab2-b4dd-049cdb30e665,"guidage, navigation et contrôle",optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/5dd96c59-5955-474b-8cf5-e986a5b50f1a,génie aéronautique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/a1816dfd-dbdc-4499-bef3-ff81dd895b33,génie industriel,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/b7a03115-41c9-4167-a0b6-7e40cf0fd607,gérer des essais de produits,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/47d491a9-f7c0-4b13-a10f-983d3aa0113e,ingénierie de la sécurité,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702,mener une étude de faisabilité,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/0760bfac-9a03-427a-ad84-ccd33a2f2ae8,modélisation mathématique,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/532bcdca-a889-4dea-8f7f-4e03d8cfd0d2,mécanique des aéronefs,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/87b1c959-236d-4761-b3be-b1c729497f75,mécanique des fluides,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/2964011e-f828-4c6c-b98b-51e984d66365,mécanique des matériaux,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/8d4271ca-c9fd-40b3-875f-15f78332a49e,normes de qualité,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/d58ac822-ebcb-4932-935b-54ea816d4e32,planifier des vols d’essai,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/4c58528e-bdaa-43ad-8f5a-8ad0b8cd4bbb,principes de conception,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/3786b61f-f22e-48d1-af8d-ad4c354534db,procédés de fabrication,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/12c7b323-d870-4f5b-9d7d-d9f525206d77,procédés de production,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/bbd57056-80e0-45bb-a2c1-658ed99a1251,réaliser des essais de performance,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/a8d41cca-3bc9-4d2a-ae09-436dabe86e21,rédiger un cahier des charges de normes de conception,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/0823ccef-813f-4f22-afef-ac0d68615e8f,simulation sur ordinateur,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/6b9194f0-f8bb-4b9a-96a5-2203c9c2671b,superviser des opérations de montage,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/c69fe106-693e-4633-8c80-9734e52700b1,système de défense,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/a521903b-aa32-4954-9790-961b0df1261f,systèmes aériens sans pilote,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/783ab646-4ccd-4058-a512-152ba6c00582,technologie furtive,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/7a757fa5-9a6f-43ab-9e66-f8f4dba1ffcb,utiliser un logiciel de FAO,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/f10142ce-d522-49c3-9fd1-054fb63529d4,élaborer des procédures d’essai,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/d7e663b2-f042-47d8-9fda-b5b8ba30ca04,ingénieur en aérospatiale/ingénieure en aérospatiale,http://data.europa.eu/esco/skill/e95058a6-e139-42e7-a470-72038a606649,évaluer la viabilité financière,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/486e0580-470f-42a2-bd6d-ec940c239a9b,analyser des exigences relatives à l’emballage,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/d9818afc-1dec-4944-8c9c-e3ae8fad176d,configurer la commande d’une machine,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/8c474534-707f-46f3-b356-810bbfe8b693,donner des conseils en matière de dysfonctionnements des machines,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/671fa6d0-5052-493b-8476-c4ef43bb96bc,déterminer la capacité de production,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/c79a6989-a73c-496b-997f-c706e1c5c52b,déterminer la faisabilité d’une production,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/48b68726-0fd6-4e03-a5eb-82236516ee7a,fournir des rapports d’analyse coût-bénéfice,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/a1816dfd-dbdc-4499-bef3-ff81dd895b33,génie industriel,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/020b3c27-bae1-4b85-9d6f-eccee0f5ed99,gérer des fournitures,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/b8ac179c-4a29-4467-9177-031daf1321d6,ingénierie de l'emballage,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/68b6ef08-d823-489d-a95c-752ae6f6e6a7,lire des plans standard,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,validation
auto,2144,http://data.europa.eu/esco/occupation/4e3fede9-5522-4624-91bc-b59c79fada02,ingénieur machines d’emballage/ingénieure machines d’emballage,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,validation
