occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/902fb91c-3113-4004-9b4f-79aa86b638b7,menaces de sécurité des applications web,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/6f1edc19-191f-4ba5-a048-ee69aff05bab,ingénierie de sécurité,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/54d774a3-de3b-4425-b0d7-c03bc99a0937,mettre en place des programmes de formation à la cybersécurité,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/de586dcf-d7e5-4340-bf5b-d59026f1b436,outil de test d’intrusion,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/114c9698-c999-4369-8498-81bf641fe871,établir un plan de sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/fe1c2b32-7fe9-4668-affa-07ff658a68cf,identifier les risques de sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/913e7e83-b8f8-4574-b1ca-1b38f3fd974a,exécuter des tests de logiciel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/dad7e408-162f-46a4-8567-db560e19e2fc,déterminer les faiblesses d’un système TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/9e06bac6-6b91-48ca-8b7d-c1f48cdecd7c,résoudre les problèmes des systèmes d’information,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/e207163b-7963-4c3e-9494-7a4bb000211b,évaluer la durée de travail,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/99c4c69a-025c-464f-adda-874c7f107a31,dialoguer avec les parties prenantes,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/477173ca-5fc2-406b-9122-95d92811f284,communiquer avec les parties intéressées,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/b9f16465-56a9-426b-a047-0f9f1f95ec92,aborder des problèmes avec un esprit critique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/79f24a62-7718-46e1-9b41-37be0560a5ca,résilience organisationnelle,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet des objets,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,programmation informatique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/3d3ee5c3-4286-457f-9f76-1704011f7e11,se conformer aux réglementations juridiques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/426ceaba-6867-481c-bb6b-aee3933da7d2,sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/fd60bbcc-c3b6-4fa5-936c-eef5ae0a2d44,installer des câbles basse tension,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/2ddb1226-1117-4eb4-ae65-3a2f5a5a3c80,risques de sécurité des réseaux de TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/acf0a78c-f4e3-4bd9-a5cc-9cf4791b3b95,mettre en place un réseau privé virtuel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/7814e88f-c133-4c3b-b27f-857afa145d42,législation sur la sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/06358891-8424-43c5-891e-d40f226bef40,gérer la conformité en matière de sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/14d1e367-3efe-4ec5-86ae-eca48710ee4e,mettre en œuvre les politiques de sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/8359bd04-d2cb-4757-af1f-39a921df9efe,supprimer un virus informatique ou un logiciel malveillant d’un ordinateur,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/82de2df7-0d6c-42b1-94ac-b3e9a029e917,utiliser des outils de sauvegarde et de récupération,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/d32db06e-bd06-4415-a7ab-1b0ee68caa9a,cryptage dans le domaine des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/bb2b4485-2bad-402f-8517-44bf7d9afff4,installer un logiciel antivirus,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/034c29fa-c3ba-45ea-b8f3-bf8e3705e386,Erlang,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/51586df8-1c46-4b47-8583-773cb63bf00b,R,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/13bdd41a-2a18-441f-96db-41252c519413,Visual Basic,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/993b1e23-f2de-4bd8-b33f-f86dde1c8e9d,CoffeeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/ffddfc7c-a9dd-449f-9e96-882dc447c8b6,Scala,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/52cf3037-ab53-4806-85ed-7fd21ea7f6a1,Groovy,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/4c016b68-4116-468c-9dc6-42710c239e4a,C#,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/4350c38d-0fe9-4ca7-bab9-40ed7f72b04f,PHP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/0de61385-de6d-4146-ba32-1cc1bc102220,Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/e8b89eb6-51e8-4c3a-babb-88b2e110376b,Pascal (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/300d432b-f457-4cd3-9cb1-1858c7d14954,OpenEdge Advanced Business Language,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/000f1d3d-220f-4789-9c0a-cc742521fb02,Haskell,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/def007fa-5fed-4a5f-91a2-b0d7e3db1be1,COBOL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/bb99af26-71ff-4dca-bde7-1eb1f6194426,SAP R3,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/56a7f561-1d55-43c9-9cd7-36a0a9bc6c50,ASP.NET,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/709ef32a-7435-48e2-8fa2-16e389ecab8a,Cisco,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/42ed3bfb-1a01-4c8b-9758-fc6438865734,Smalltalk (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/a4d336a6-9ffd-402a-91cc-f359716ba4e0,ML (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/19a8293b-8e95-4de3-983f-77484079c389,Java (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/c3a03c5a-c260-4c26-9b9a-873abb396f4d,MATLAB,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/47b9bbcf-356c-4782-83a4-7f5a1b2b51a3,Assembly (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/be80acfc-b6f2-4411-9b8d-b19d9cd2556a,Swift (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/0ccdfe98-f845-4598-84a1-3dca66e9d9a3,Ruby (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/2bde42ae-e776-41c1-9ded-b07b30bfe985,Prolog (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/b4dc6e4f-dc7d-445f-8ce2-d7b9d225e282,AJAX,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/58d7a289-dafd-4363-833f-d1dc4140885e,APL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/867137fb-ff1b-4ca3-99f3-cb6969aa2c68,TypeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7,JavaScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88,VBScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/eb0e5615-1575-4a86-a1a2-7d39595033c5,ABAP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/0cd6dcf1-5778-42a5-b685-4d01ae4a4871,Common Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/d56fc2b5-4b0a-4e7e-9bde-a33736f6ff18,Scratch (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/401eb8d8-6daa-4f8b-90ad-60afc71eb4f8,Perl,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/9973a5a2-7822-4161-99e9-95c781eb63f8,Objective-C,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/8369ede5-4200-4a44-be2e-bc60ef959259,Microsoft Visual C++,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/d3286405-49f8-4e8a-8046-a4376b4e7963,gérer les données et le stockage dans l’informatique en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/c13fb093-5ffb-491a-b8b7-fa2d42a57e2e,mettre en œuvre la sécurité et le respect des règles en matière d’informatique en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/e5b5053e-0ef6-4c4e-a3f2-42f955f4322c,installer un pare-feu,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/7e1f9657-ab4e-407c-842f-b846197060e3,réaliser des audits informatiques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/082967d4-b94c-4305-aa13-35a6aa8c5c7c,coopérer avec des collègues,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/8efa6a7a-6556-4cb8-908d-59d3b5c58d2f,surveillance du nuage et compte rendu,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/1c2978b8-bb0d-4249-9c23-877571a4dffa,sécurité et conformité du nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/a44a1dc5-be08-4840-8bd5-770c4ac1ca6d,technicien en sécurité informatique/technicienne en sécurité informatique,http://data.europa.eu/esco/skill/e5beeff8-7c98-490a-ae2c-16fbb6a87305,gérer des clés pour la protection des données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/1859883d-c047-4fe1-8e74-7bb4385d6ad2,appliquer des techniques d’imagerie 3D,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,programmation informatique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/9d2e926f-53d9-41f5-98f3-19dfaa687f3f,outils de gestion de configuration logicielle,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/6014921e-1d25-4039-adc2-04852d61880e,outils de débogage TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/5fd5c985-eaaa-47aa-8314-62359c54505a,élaborer des contenus numériques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,développeur de jeux numériques/développeuse de jeux numériques,http://data.europa.eu/esco/skill/afda6ca0-7aa8-41ef-ba5e-8dc607839daf,infographie,1,esco_historique,ict
