occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/0ccdfe98-f845-4598-84a1-3dca66e9d9a3,Ruby (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/ed1d8bd4-cd2a-4c64-b665-56d70651026c,développement par prototypage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/2bde42ae-e776-41c1-9ded-b07b30bfe985,Prolog (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/b4dc6e4f-dc7d-445f-8ce2-d7b9d225e282,AJAX,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/58d7a289-dafd-4363-833f-d1dc4140885e,APL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/33d49d4f-31ec-473f-9b8a-b555aa5116bb,développement par itérations,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/867137fb-ff1b-4ca3-99f3-cb6969aa2c68,TypeScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7,JavaScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88,VBScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/6a876489-7ad8-4a13-b09c-c9b8e97a302e,développement en cascade,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/eb0e5615-1575-4a86-a1a2-7d39595033c5,ABAP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/4840338b-ac6c-486a-be1d-9ddfe00b8bdf,développement par spirales,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/0cd6dcf1-5778-42a5-b685-4d01ae4a4871,Common Lisp,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/d56fc2b5-4b0a-4e7e-9bde-a33736f6ff18,Scratch (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/401eb8d8-6daa-4f8b-90ad-60afc71eb4f8,Perl,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/9973a5a2-7822-4161-99e9-95c781eb63f8,Objective-C,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/dba46f87-0831-49cd-a1c7-340a653c0221,développement par méthode agile,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/7193cb6d-8334-494f-86e5-21e6d03a47c3,langage de modélisation unifié,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/3cfa46e9-b7da-44ac-b09e-9596dffe0425,optimiser le choix d’une solution TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/8369ede5-4200-4a44-be2e-bc60ef959259,Microsoft Visual C++,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/d3286405-49f8-4e8a-8046-a4376b4e7963,gérer les données et le stockage dans l’informatique en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/0ee94af1-b445-4973-9c3f-459fab250342,appliquer la gestion des conflits,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/339ac029-066a-4985-9f9d-b3d7c8fea0bb,gérer le personnel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/7a17d7ce-01a2-4746-bbcc-22ffe22fa16e,suivre les tendances technologiques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/48b68726-0fd6-4e03-a5eb-82236516ee7a,fournir des rapports d’analyse coût-bénéfice,1,esco_historique,ict
http://data.europa.eu/esco/occupation/2bef94db-0088-4507-982a-2ca717529adb,architecte d’entreprise,http://data.europa.eu/esco/skill/86d2e2ea-1ba2-4aa6-b465-8a1f9abc81b8,appliquer des politiques de sécurité de l’information,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/98301d4a-2cc3-439d-8d7f-0b6ac76302bb,modélisation de processus d’entreprise,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/29fb0fb5-dfc4-4098-ac9b-3a712000f48f,gérer une base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ab1e97ed-2319-4293-a8b7-072d2648822f,systèmes de gestion de base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/cdd8b6b2-2fd9-453c-8d62-8a1dc6efcd49,théorie des systèmes,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/9cf681c7-89ec-470c-b651-7fe03786f586,langages de requête,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/772a9c72-abef-4333-9788-f4cb48ad8e08,recenser les logiciels de gestion d’entrepôts,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d9e5349e-8791-49c2-8ba4-839fdd1606c2,définir les prescriptions techniques,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/cb5cccc9-abe4-4b11-abe6-d27e5cd85fb1,gérer les normes d’échange de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0b0335f3-0aa1-491e-895e-81fc8774a300,développer des méthodes de migration automatisées,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,utiliser des bases de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7369f779-4b71-4aab-8836-48b69c676eec,administrer un système de gestion de bases de données relationnelles,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3ec2e4d6-7000-4905-bf1a-c5b1679416de,entrepôt de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7814e88f-c133-4c3b-b27f-857afa145d42,législation sur la sécurité des TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3bddfd7c-ab6d-40c2-883d-5e97fb7640ba,concevoir un logiciel,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0af062de-eb43-41e9-9b96-249e2cd22d26,utiliser des langages de balisage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/9ef0f3a0-9ce2-4ef1-a987-0366b5cb2dbe,outils de développement de bases de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/020918ef-4b55-47c1-8430-ab7b8f6a7377,transférer des données existantes,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/03ff0d53-573a-47a0-a0ad-1995815a4339,structure de l’information,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0dc7aa1b-b5af-4f4b-81ce-ee22ed8b6926,évaluer les connaissances en TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b04f377b-ee80-4b38-aca1-19d266a23b17,analyser les exigences des entreprises,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/69bbd53f-fbb0-4476-b4b2-ef7844464e28,programmation web,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/99207709-d076-4cce-ba38-e90d3bb28806,langage de requête Cadre de Description des Ressources,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/6c08403c-a5bb-4868-b8c2-b7d039c0e511,concevoir un schéma de base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/84f58e3d-8669-4d83-8c1d-5dd1e73a654f,créer des schémas de base de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/906323f4-00c4-4c3b-ab5a-8af77be3456e,créer des ensembles de données,1,esco_historique,ict
